,_time,AQI,gas,temperature,humidity,wifi
640,2022-07-14 15:44:58.371595+00:00,2.0,0.0,27.29999924,30.0,-47.0
641,2022-07-14 15:45:09.151575+00:00,2.0,0.0,27.29999924,30.0,-48.0
642,2022-07-14 15:45:09.631970+00:00,2.0,0.0,27.29999924,30.0,-48.0
643,2022-07-14 15:45:34.187715+00:00,2.0,2.0,27.29999924,30.0,-49.0
644,2022-07-14 15:45:34.191021+00:00,2.0,2.0,27.29999924,30.0,-49.0
645,2022-07-14 15:45:45.416983+00:00,2.0,0.0,27.29999924,30.0,-48.0
646,2022-07-14 15:45:59.253510+00:00,2.0,0.0,27.29999924,30.0,-47.0
647,2022-07-14 15:46:09.892876+00:00,2.0,0.0,27.29999924,30.0,-44.0
648,2022-07-14 15:46:21.091783+00:00,2.0,0.0,27.20000076,30.0,-49.0
649,2022-07-14 15:46:32.209177+00:00,2.0,0.0,27.29999924,29.0,-48.0
650,2022-07-14 15:46:43.249530+00:00,2.0,0.0,27.29999924,29.0,-49.0
651,2022-07-14 15:46:44.028199+00:00,2.0,0.0,27.29999924,29.0,-49.0
652,2022-07-14 15:46:56.438027+00:00,2.0,9.0,27.29999924,30.0,-45.0
653,2022-07-14 15:47:09.480973+00:00,2.0,0.0,27.20000076,29.0,-50.0
654,2022-07-14 15:47:09.483125+00:00,2.0,0.0,27.20000076,29.0,-50.0
655,2022-07-14 15:47:20.772827+00:00,2.0,0.0,27.29999924,29.0,-45.0
656,2022-07-14 15:47:33.532978+00:00,2.0,0.0,27.20000076,29.0,-48.0
657,2022-07-14 15:47:45.971276+00:00,2.0,5.0,27.20000076,29.0,-48.0
658,2022-07-14 15:47:58.047623+00:00,2.0,20.0,27.20000076,29.0,-47.0
659,2022-07-14 15:48:10.138591+00:00,2.0,0.0,27.20000076,29.0,-48.0
660,2022-07-14 15:48:22.188200+00:00,2.0,0.0,27.20000076,29.0,-46.0
661,2022-07-14 15:48:22.191236+00:00,2.0,0.0,27.20000076,29.0,-46.0
662,2022-07-14 15:48:32.558209+00:00,2.0,0.0,27.10000038,29.0,-46.0
663,2022-07-14 15:48:43.648213+00:00,2.0,0.0,27.10000038,29.0,-47.0
664,2022-07-14 15:48:54.767267+00:00,2.0,0.0,27.10000038,29.0,-46.0
665,2022-07-14 15:49:05.807063+00:00,2.0,0.0,27.10000038,30.0,-47.0
666,2022-07-14 15:49:16.989660+00:00,2.0,0.0,27.10000038,29.0,-47.0
667,2022-07-14 15:49:29.171433+00:00,2.0,0.0,27.10000038,29.0,-46.0
668,2022-07-14 15:49:40.306640+00:00,2.0,0.0,27.10000038,29.0,-46.0
669,2022-07-14 15:49:52.287681+00:00,2.0,0.0,27.10000038,29.0,-47.0
670,2022-07-14 15:50:02.673818+00:00,2.0,0.0,27.10000038,29.0,-45.0
671,2022-07-14 15:50:13.896785+00:00,,0.0,27.10000038,29.0,
672,2022-07-14 15:50:13.897656+00:00,2.0,0.0,,,-48.0
673,2022-07-14 15:50:25.071848+00:00,2.0,0.0,27.10000038,30.0,-47.0
674,2022-07-14 15:50:39.252752+00:00,2.0,30.0,27.10000038,29.0,-45.0
675,2022-07-14 15:50:50.265757+00:00,2.0,17.0,27.10000038,29.0,-49.0
676,2022-07-14 15:51:09.871192+00:00,2.0,0.0,27.10000038,29.0,-48.0
677,2022-07-14 15:51:09.877164+00:00,2.0,0.0,27.10000038,29.0,-48.0
678,2022-07-14 15:51:18.373192+00:00,,,,29.0,
679,2022-07-14 15:51:18.374066+00:00,2.0,0.0,27.10000038,,-48.0
680,2022-07-14 15:51:29.487603+00:00,2.0,0.0,26.79999924,29.0,-45.0
681,2022-07-14 15:51:41.967952+00:00,2.0,0.0,27.10000038,29.0,-48.0
682,2022-07-14 15:51:53.121609+00:00,2.0,0.0,27.10000038,29.0,-49.0
683,2022-07-14 15:52:06.046060+00:00,2.0,0.0,,29.0,-50.0
684,2022-07-14 15:52:18.292398+00:00,2.0,0.0,,29.0,-50.0
685,2022-07-14 15:52:29.394047+00:00,2.0,0.0,,29.0,-51.0
686,2022-07-14 15:52:40.595410+00:00,2.0,0.0,,29.0,-52.0
687,2022-07-14 15:52:57.893943+00:00,2.0,0.0,,30.0,-52.0
688,2022-07-14 15:53:09.174146+00:00,2.0,0.0,,30.0,-51.0
689,2022-07-14 15:53:22.194167+00:00,2.0,0.0,,30.0,-52.0
